Rank,resultsDriverName,constructorName,PredictedFinalPosition,PredictedDNFProbability,PredictedDNFProbabilityPercentage,raceId,grandPrixName,grandPrixYear
5,Carlos Sainz Jr.,Ferrari,5.523165,0.055060726,5.506,netherlands,Dutch Grand Prix,2025
2,Charles Leclerc,Ferrari,3.0334704,0.049308266,4.931,netherlands,Dutch Grand Prix,2025
10,Andrea Antonelli,Mercedes,8.621471,0.030228626,3.023,netherlands,Dutch Grand Prix,2025
14,Oliver Bearman,Ferrari,8.621471,0.030228626,3.023,netherlands,Dutch Grand Prix,2025
13,Jack Doohan,Alpine,8.621471,0.030228626,3.023,netherlands,Dutch Grand Prix,2025
12,Gabriel Bortoleto,Kick Sauber,8.621471,0.030228626,3.023,netherlands,Dutch Grand Prix,2025
11,Franco Colapinto,Williams,8.621471,0.030228626,3.023,netherlands,Dutch Grand Prix,2025
9,Isack Hadjar,Racing Bulls,8.621471,0.030228626,3.023,netherlands,Dutch Grand Prix,2025
17,Alexander Albon,Williams,10.2503195,0.02401074,2.401,netherlands,Dutch Grand Prix,2025
19,Yuki Tsunoda,RB,14.006254,0.021879517,2.188,netherlands,Dutch Grand Prix,2025
16,Esteban Ocon,Alpine,9.745278,0.019631537,1.963,netherlands,Dutch Grand Prix,2025
6,Pierre Gasly,Alpine,5.8165913,0.01807459,1.807,netherlands,Dutch Grand Prix,2025
15,Nico Hülkenberg,Haas,9.515179,0.017230751,1.723,netherlands,Dutch Grand Prix,2025
18,Liam Lawson,AlphaTauri,11.292211,0.016782658,1.678,netherlands,Dutch Grand Prix,2025
1,Lando Norris,McLaren,1.1070089,0.016751347,1.675,netherlands,Dutch Grand Prix,2025
4,Fernando Alonso,Aston Martin,5.3012705,0.016687537,1.669,netherlands,Dutch Grand Prix,2025
7,Lance Stroll,Aston Martin,6.794925,0.015382326,1.538,netherlands,Dutch Grand Prix,2025
8,George Russell,Mercedes,7.766754,0.008664662,0.866,netherlands,Dutch Grand Prix,2025
3,Oscar Piastri,McLaren,3.2509785,0.0022550721,0.226,netherlands,Dutch Grand Prix,2025
