Rank,resultsDriverName,constructorName,PredictedFinalPosition,PredictedDNFProbability,PredictedDNFProbabilityPercentage,raceId,grandPrixName,grandPrixYear
19,Franco Colapinto,Williams,18.451962,0.17562350000000002,18.702,italy,Italian Grand Prix,2025
12,Fernando Alonso,Aston Martin,10.494268,0.16334360836718992,16.334,italy,Italian Grand Prix,2025
11,Alexander Albon,Williams,10.476855,0.15823810416697887,15.824,italy,Italian Grand Prix,2025
7,Esteban Ocon,Alpine,7.2875333,0.1578815987888313,15.788,italy,Italian Grand Prix,2025
6,Pierre Gasly,Alpine,7.1594977,0.14928777622499376,14.929,italy,Italian Grand Prix,2025
9,Yuki Tsunoda,RB,8.690041,0.14219380922194827,14.219,italy,Italian Grand Prix,2025
17,Gabriel Bortoleto,Kick Sauber,13.932955,0.171088765625,14.162,italy,Italian Grand Prix,2025
13,Liam Lawson,AlphaTauri,11.371287,0.14085614592167092,14.086,italy,Italian Grand Prix,2025
1,Charles Leclerc,Ferrari,1.9649311,0.12730508347040118,12.731,italy,Italian Grand Prix,2025
8,Lance Stroll,Aston Martin,7.620087,0.1232488143563503,12.325,italy,Italian Grand Prix,2025
4,Carlos Sainz Jr.,Ferrari,3.455222,0.11921757305064053,11.922,italy,Italian Grand Prix,2025
16,Kimi Antonelli,Mercedes,13.873846,0.18009343749999998,11.909,italy,Italian Grand Prix,2025
10,Nico Hülkenberg,Haas,9.013883,0.10131602879564987,10.132,italy,Italian Grand Prix,2025
14,Oliver Bearman,Ferrari,13.742253,0.1845957734375,9.887,italy,Italian Grand Prix,2025
15,Jack Doohan,Alpine,13.76881,0.1990032484375,9.724,italy,Italian Grand Prix,2025
18,Isack Hadjar,Racing Bulls,14.021729,0.1845957734375,9.241,italy,Italian Grand Prix,2025
5,George Russell,Mercedes,6.4898577,0.08034186321866131,8.034,italy,Italian Grand Prix,2025
3,Lando Norris,McLaren,2.4697533,0.0632290949200044,6.323,italy,Italian Grand Prix,2025
2,Oscar Piastri,McLaren,2.2524617,0.04376216287735311,4.376,italy,Italian Grand Prix,2025
